filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.02663468010723591,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.03009571135044098,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.033757247030735016,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.024430271238088608,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.025342190638184547,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.14223308861255646,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.07122636586427689,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.025310896337032318,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.230764701962471,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.017485056072473526,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.04544508829712868,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.03782866150140762,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.013884496875107288,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.035719193518161774,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.016089199110865593,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.03852761164307594,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.01756078377366066,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.013711461797356606,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.01411820575594902,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.00987163931131363,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.02084250934422016,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.0601237416267395,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.012301591224968433,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.008951197378337383,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.01671448163688183,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.0570468008518219,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.006783939898014069,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.03094404935836792,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.013583830557763577,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.038380689918994904,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.023929128423333168,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.03207146003842354,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.005680741276592016,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.030002472922205925,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.0149980578571558,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.010690974071621895,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.01417515054345131,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.04315885901451111,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.012220916338264942,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.05574244260787964,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.017436789348721504,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.00895363837480545,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.03184816241264343,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.012934156693518162,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.026001887395977974,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.01987338811159134,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.015250211581587791,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.013434167020022869,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.02499203011393547,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.00625853706151247,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.013231784105300903,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.037998978048563004,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.02010158821940422,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.03784150630235672,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.02675546519458294,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.016097381711006165,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.021298380568623543,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.015694526955485344,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.010066746734082699,x
database1/img00011489.webp,0.017270609736442566,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.03918617218732834,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.04006074368953705,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.04819522425532341,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.015782834962010384,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.030276186764240265,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.04653221741318703,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.03338059037923813,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.017919214442372322,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.011900048702955246,x
database1/img00015899.webp,0.008792774751782417,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.034293126314878464,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.03716402128338814,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.04958637058734894,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.05887142941355705,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.032001107931137085,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.045954614877700806,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.079007089138031,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.02434639073908329,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.013036191463470459,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.01505426224321127,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.00953263696283102,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.056451208889484406,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.06440114229917526,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.0156866405159235,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.008510473184287548,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.025170080363750458,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.012913187965750694,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.031170178204774857,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.021821649745106697,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.018004486337304115,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.014640768989920616,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.07433892041444778,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.07822979986667633,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.03311961516737938,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.0042461976408958435,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.018434572964906693,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.09759631007909775,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.014497659169137478,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.025807540863752365,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.013918750919401646,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.038859978318214417,x
